model,prompt_idx,latency_sec,ttft_sec,token_count,tokens_per_sec,exact_match,bleu_score
base_fp16,1,30.084,2.1,200,7.15,0,0.0427
base_fp16,2,28.757,2.195,200,7.53,0,0.0101
base_fp16,3,27.421,1.945,200,7.85,0,0.0298
base_fp16,BATCH,28.669,,200,6.98,,

model,prompt_idx,latency_sec,ttft_sec,token_count,tokens_per_sec,exact_match,bleu_score
int8,1,72.137,6.232,200,3.03,0,0.0016
int8,2,72.654,6.238,200,3.01,0,0.0405
int8,3,72.851,5.839,200,2.98,0,0.0016
int8,BATCH,78.079,,192,2.46,,

model,prompt_idx,latency_sec,ttft_sec,token_count,tokens_per_sec,exact_match,bleu_score
gguf,1,6.268,0.115,56,9.1,0,0.0174
gguf,2,23.741,0.337,200,8.55,0,0.0196
gguf,3,21.306,0.299,199,9.47,0,0.0054
gguf,BATCH,21.561,,200,9.28,,
